mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:28.000000,65.01224,745.7,0.333605,90.46,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:30.000000,54.23554,973.1,0.434899,92.77,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:37.000000,60.31085,895.8,0.400466,92.05,5,1,high,high,0.9999999862547007,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:39.000000,53.23434,717.7,0.321133,90.13,5,1,high,high,0.9999999780715814,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:41.000000,66.79596,830.2,0.371245,91.39,5,1,high,high,0.9999999893224402,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:43.000000,55.04092,642.5,0.287635,89.18,6,1,high,high,0.9999999850781649,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:47.000000,53.3183,705.1,0.315520,89.98,6,1,high,high,0.9999999848138503,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:49.000000,66.8406,896.9,0.400956,92.06,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:51.000000,63.83775,799.9,0.357748,91.07,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:53.000000,65.51824,771.4,0.345053,90.76,6,1,high,high,0.9999999929188523,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:55.000000,72.94497,754.8,0.337659,90.57,6,1,high,high,0.9999999929188652,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:04:00.000000,62.17455,349.9,0.157298,83.93,5,1,high,high,0.9999999816556594,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:04:04.000000,68.82539,435,0.195205,85.81,6,1,high,high,0.999999989880933,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:04:12.000000,60.94408,385.1,0.172977,84.76,6,1,high,high,0.9999999827474583,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:04:20.000000,67.27534,404,0.181396,85.17,6,1,high,high,0.9999999870134735,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:04:38.000000,59.3471,394.8,0.177298,84.97,6,1,high,high,0.9999999824384963,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:04:52.000000,60.27203,434.7,0.195072,85.80,6,1,high,high,0.9999999883981551,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:04:54.000000,67.03102,378.7,0.170127,84.62,6,1,high,high,0.9999999870134733,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:04:58.000000,58.2204,437,0.196096,85.85,6,1,high,high,0.99999998821944,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:06.000000,61.3113,459.3,0.206030,86.28,6,1,high,high,0.9999999883981551,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:08.000000,56.45125,393.1,0.176541,84.94,6,1,high,high,0.9999999753518464,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:14.000000,70.77189,406.1,0.182332,85.22,6,1,high,high,0.9999999870134797,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:18.000000,66.56112,339.6,0.152710,83.68,6,1,high,high,0.999999987013473,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:20.000000,65.56948,352.6,0.158501,84.00,6,1,high,high,0.9999999870134726,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:24.000000,70.26405,441.6,0.198145,85.94,6,1,high,high,0.9999999898809336,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:26.000000,69.684,337.2,0.151641,83.62,6,1,high,high,0.9999999870134817,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:28.000000,69.89484,358,0.160906,84.13,6,1,high,high,0.9999999870134824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:32.000000,53.88595,438.9,0.196942,85.89,6,1,high,high,0.9999999851979593,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:34.000000,60.42563,338.9,0.152398,83.66,6,1,high,high,0.9999999827474583,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:38.000000,70.75813,383.3,0.172176,84.72,6,1,high,high,0.9999999870134797,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:46.000000,60.73895,401.5,0.180283,85.12,6,1,high,high,0.999999982747458,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:50.000000,65.20526,369.5,0.166029,84.40,6,1,high,high,0.9999999870134726,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:52.000000,68.0455,355.7,0.159881,84.08,6,1,high,high,0.9999999870134841,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:05:56.000000,67.74042,388.9,0.174670,84.84,6,1,high,high,0.9999999870134866,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:00.000000,69.22361,392.9,0.176452,84.93,6,1,high,high,0.9999999870134817,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:04.000000,60.50012,345.5,0.155338,83.83,6,1,high,high,0.9999999827474583,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:06.000000,59.6114,386,0.173378,84.78,6,1,high,high,0.9999999824384963,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:08.000000,71.42347,376.5,0.169147,84.57,6,1,high,high,0.9999999870134797,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:20.000000,68.7911,447.5,0.200773,86.05,6,1,high,high,0.999999989880933,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:22.000000,57.60623,342.2,0.153868,83.74,6,1,high,high,0.9999999824384963,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:24.000000,56.7614,424.3,0.190439,85.60,6,1,high,high,0.9999999859407884,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:26.000000,56.42574,361.2,0.162331,84.21,6,1,high,high,0.9999999753518464,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:28.000000,66.3715,438.5,0.196764,85.88,6,1,high,high,0.9999999898809252,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:36.000000,65.60715,418.5,0.187855,85.48,6,1,high,high,0.9999999870134724,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:38.000000,53.4172,352.5,0.158456,84.00,6,1,high,high,0.9999999738181615,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:40.000000,67.43117,394.7,0.177254,84.97,6,1,high,high,0.9999999870134737,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:44.000000,72.23869,399.5,0.179392,85.08,6,1,high,high,0.9999999870134793,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:46.000000,65.86475,404.3,0.181530,85.18,6,1,high,high,0.9999999870134726,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-16 22:06:48.000000,56.5404,465.2,0.208658,86.39,6,1,high,high,0.999999985940788,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:04.000000,64.97241,955.2,0.426926,92.61,3,1,high,high,0.9999999670845006,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:06.000000,46.79578,969.3,0.433207,92.73,4,1,high,high,0.9999999228472494,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:10.000000,69.48271,750.6,0.335788,90.52,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:12.000000,60.18213,655.3,0.293337,89.35,6,1,high,high,0.9999999863467295,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:14.000000,65.79785,989.8,0.442338,92.92,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:16.000000,72.84994,829.3,0.370844,91.38,6,1,high,high,0.999999993000263,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:20.000000,55.98874,881.2,0.393963,91.91,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:22.000000,54.60577,656.5,0.293871,89.36,6,1,high,high,0.9999999844537013,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:24.000000,57.81277,947.2,0.423362,92.53,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:26.000000,66.41378,741.8,0.331868,90.42,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:30.000000,56.42192,827.4,0.369998,91.36,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:32.000000,59.05258,842.5,0.376724,91.52,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:34.000000,67.95132,918.6,0.410623,92.27,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:36.000000,73.0678,692.4,0.309863,89.82,6,1,high,high,0.9999999906592757,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:38.000000,73.74058,670.3,0.300019,89.54,6,1,high,high,0.9999999902345477,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:40.000000,66.46076,883.9,0.395166,91.94,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:42.000000,64.04579,779.8,0.348795,90.85,6,1,high,high,0.9999999929188523,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:44.000000,68.52985,852.2,0.381045,91.62,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:46.000000,61.1521,687,0.307457,89.76,6,1,high,high,0.9999999873909188,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:52.000000,50.87259,777.4,0.347726,90.82,6,1,high,high,0.9999999596928865,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:12:56.000000,62.12311,777.8,0.347904,90.83,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:02.000000,65.96586,1022.5,0.456904,93.20,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:06.000000,66.71022,903.7,0.403985,92.13,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:08.000000,73.6632,756.2,0.338282,90.59,6,1,high,high,0.9999999929188617,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:10.000000,72.29697,959.6,0.428886,92.65,6,1,high,high,0.999999993000257,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:14.000000,66.12756,861,0.384965,91.71,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:16.000000,60.2035,724.9,0.324340,90.22,6,1,high,high,0.9999999882013292,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:18.000000,63.59689,857.6,0.383450,91.67,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:20.000000,52.56628,872.8,0.390221,91.83,6,1,high,high,0.9999999867402427,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:22.000000,69.65021,735,0.328839,90.34,6,1,high,high,0.9999999925127364,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:24.000000,53.66062,760.1,0.340020,90.63,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:28.000000,55.09979,992,0.443318,92.93,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:30.000000,71.21918,855.5,0.382515,91.65,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:32.000000,69.04908,658.2,0.294629,89.39,6,1,high,high,0.9999999900724669,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:34.000000,61.42357,846.6,0.378551,91.56,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:36.000000,69.01143,1023,0.457127,93.20,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:38.000000,50.20352,828.4,0.370443,91.37,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:42.000000,58.18686,791.8,0.354140,90.98,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:46.000000,63.06472,753.7,0.337169,90.56,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:48.000000,70.40094,986.2,0.440735,92.88,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:52.000000,60.87582,836.5,0.374052,91.46,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:54.000000,67.08429,1012.5,0.452450,93.11,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:56.000000,54.00971,904,0.404119,92.13,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:13:58.000000,75.6469,823.1,0.368083,91.32,6,1,high,high,0.9999999930002619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:02.000000,72.57095,1023,0.457127,93.20,6,1,high,high,0.9999999930002572,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:04.000000,61.50681,697.5,0.312135,89.89,6,1,high,high,0.9999999873909188,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:06.000000,61.42385,857,0.383183,91.67,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:08.000000,64.79457,974.2,0.435389,92.78,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:12.000000,67.96976,920.2,0.411335,92.28,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:14.000000,53.89075,895.3,0.400244,92.05,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:18.000000,64.90173,959.8,0.428975,92.65,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:20.000000,69.98789,1023,0.457127,93.20,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:22.000000,53.28708,872.2,0.389954,91.82,6,1,high,high,0.999999989476687,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:24.000000,46.89974,894,0.399665,92.03,6,1,high,high,0.9999999621093231,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:26.000000,68.60023,754.5,0.337525,90.57,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:28.000000,62.26213,1023,0.457127,93.20,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:32.000000,54.95374,786.7,0.351868,90.93,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:34.000000,68.96715,957.8,0.428084,92.63,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:38.000000,59.95205,787.8,0.352358,90.94,6,1,high,high,0.9999999912011114,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:42.000000,61.19283,823.5,0.368261,91.32,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:44.000000,66.59548,647.6,0.289907,89.25,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:46.000000,55.07295,997.4,0.445724,92.98,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:48.000000,61.134,804.3,0.359708,91.12,6,1,high,high,0.999999991415717,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:50.000000,58.81655,742.7,0.332269,90.43,6,1,high,high,0.9999999887751773,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:52.000000,62.19449,792.2,0.354318,90.99,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:54.000000,66.92959,881.6,0.394141,91.91,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:14:56.000000,51.20376,1013.1,0.452717,93.12,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:00.000000,57.79509,845.8,0.378194,91.55,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:04.000000,56.5929,975.2,0.435835,92.79,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:06.000000,61.28923,806.4,0.360644,91.14,6,1,high,high,0.999999991415717,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:08.000000,57.38551,768.2,0.343628,90.72,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:12.000000,66.51373,697.7,0.312224,89.89,6,1,high,high,0.9999999906592619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:16.000000,59.16953,907,0.405455,92.16,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:18.000000,71.63782,839.6,0.375432,91.49,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:22.000000,63.04382,769.8,0.344340,90.74,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:26.000000,60.87857,802.4,0.358862,91.10,6,1,high,high,0.999999991415717,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:28.000000,63.03921,791.4,0.353962,90.98,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:30.000000,49.76703,768.2,0.343628,90.72,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:32.000000,59.16878,825.6,0.369196,91.35,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:34.000000,67.37767,882.6,0.394587,91.92,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:36.000000,51.96318,1001.3,0.447461,93.02,6,1,high,high,0.9999999601503595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:40.000000,59.33837,866.3,0.387326,91.76,6,1,high,high,0.9999999910741787,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:44.000000,68.14608,941.6,0.420868,92.48,6,1,high,high,0.9999999930002537,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:46.000000,70.47254,884.5,0.395433,91.94,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-17 21:15:50.000000,62.43527,923.3,0.412716,92.31,6,1,high,high,0.9999999930002512,,,,
